date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday,local_rating_1,local_rating_2
2010-10-28 06:30:00,Los Angeles Clippers,Portland Trail Blazers,88,98,1,0,1,0,0,-0.20408163265306126,0.2272727272727271,-0.20408163265306126,0.5316205533596836,-0.20408163265306126,0.5316205533596836,2010,10,43,3,-0.20408163265306126,0.2272727272727271
2010-10-30 06:30:00,Los Angeles Clippers,Golden State Warriors,91,109,1,0,1,0,1,-0.3302752293577982,0.3956043956043955,-0.5343568620108594,0.4581043956043955,-0.5343568620108594,0.4581043956043955,2010,10,43,5,-0.3302752293577982,0.3956043956043955
2010-10-31 22:30:00,Los Angeles Clippers,Dallas Mavericks,83,99,1,0,1,0,0,-0.3232323232323233,0.3855421686746987,-0.8575891852431827,0.7124013559990026,-0.8575891852431827,0.7124013559990026,2010,10,43,6,-0.3232323232323233,0.3855421686746987
2010-02-11 05:30:00,Los Angeles Clippers,San Antonio Spurs,88,97,1,0,1,0,0,-0.1855670103092784,0.20454545454545456,-1.043156195552461,0.26125938281901573,-1.043156195552461,0.26125938281901573,2010,2,6,3,-0.1855670103092784,0.20454545454545456
2010-04-11 05:30:00,Los Angeles Clippers,Oklahoma City Thunder,107,92,1,1,0,1,0,0.32608695652173925,-0.28037383177570097,-0.7170692390307218,-0.379564115176511,-0.7170692390307218,-0.379564115176511,2010,4,14,6,0.32608695652173925,-0.28037383177570097
2010-06-11 05:30:00,Los Angeles Clippers,Denver Nuggets,104,111,1,0,1,0,0,-0.12612612612612614,0.13461538461538458,-0.843195365156848,0.772791404970862,-0.843195365156848,0.772791404970862,2010,6,23,4,-0.12612612612612614,0.13461538461538458
2010-07-11 04:00:00,Los Angeles Clippers,Utah Jazz,107,109,2,0,1,0,0,-0.027522935779816567,0.028037383177569986,-0.8707183009366646,-0.088520351027223,-0.8707183009366646,-0.088520351027223,2010,7,27,6,-0.027522935779816567,0.028037383177569986
2010-10-11 04:00:00,Los Angeles Clippers,Charlotte Hornets,82,101,1,0,1,0,1,-0.3762376237623761,0.4634146341463414,-1.2469559246990407,0.44683758894028136,-1.2469559246990407,0.5803070155532724,2010,10,41,0,-0.3762376237623761,0.4634146341463414
2010-11-11 05:30:00,Los Angeles Clippers,San Antonio Spurs,95,107,1,0,1,0,1,-0.2242990654205608,0.2526315789473683,-1.4712549901196015,0.6753567686867361,-1.4712549901196015,0.6753567686867361,2010,11,45,3,-0.40986607572983924,0.0670645686380899
2010-11-13 06:30:00,Los Angeles Clippers,Detroit Pistons,107,113,2,0,1,0,1,-0.07964601769911495,0.0841121495327104,-1.5509010078187164,-0.9872205833544365,-1.5509010078187164,-0.9872205833544365,2010,11,45,5,-0.07964601769911495,0.0841121495327104
2010-11-16 06:30:00,Los Angeles Clippers,Brooklyn Nets,96,110,1,0,1,0,0,-0.25454545454545463,0.2916666666666665,-1.805446462364171,-0.434031988400988,-1.6115689113437628,-0.434031988400988,2010,11,46,1,-0.25454545454545463,0.2916666666666665
2010-11-18 04:00:00,Los Angeles Clippers,Minnesota Timberwolves,111,113,1,0,1,0,1,-0.03539823008849563,0.03603603603603611,-1.8408446924526667,-1.7371165251803182,-1.3332056735423503,-1.6181357086711694,2010,11,46,3,-0.03539823008849563,0.03603603603603611
2010-11-19 03:00:00,Los Angeles Clippers,Indiana Pacers,80,107,1,0,1,0,1,-0.5046728971962617,0.6749999999999998,-2.3455175896489284,0.8468412700570596,-1.530807863667905,0.8468412700570596,2010,11,46,4,-0.5046728971962617,0.6749999999999998
2010-11-21 06:30:00,Los Angeles Clippers,New York Knicks,115,124,1,0,1,0,1,-0.14516129032258074,0.15652173913043474,-2.490678879971509,-0.1980435715992475,-1.4996804941966708,-0.26852744256698924,2010,11,46,6,-0.14516129032258074,0.15652173913043474
