date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday
2010-10-27 03:30:00,Boston Celtics,Miami Heat,88,80,1,1,0,0,0,0.20000000000000018,-0.18181818181818188,0.20000000000000018,-0.18181818181818188,0.20000000000000018,-0.18181818181818188,2010,10,43,2
2010-10-27 06:00:00,Portland Trail Blazers,Phoenix Suns,106,92,1,1,0,0,0,0.30434782608695654,-0.26415094339622636,0.30434782608695654,-0.26415094339622636,0.30434782608695654,-0.26415094339622636,2010,10,43,2
2010-10-27 06:30:00,Los Angeles Lakers,Houston Rockets,112,110,1,1,0,0,0,0.036363636363636154,-0.03571428571428581,0.036363636363636154,-0.03571428571428581,0.036363636363636154,-0.03571428571428581,2010,10,43,2
2010-10-28 03:00:00,Brooklyn Nets,Detroit Pistons,101,98,1,1,0,0,0,0.06122448979591821,-0.05940594059405946,0.06122448979591821,-0.05940594059405946,0.06122448979591821,-0.05940594059405946,2010,10,43,3
2010-10-28 03:00:00,Cleveland Cavaliers,Boston Celtics,95,87,1,1,0,0,0,0.1839080459770117,-0.16842105263157903,0.1839080459770117,0.03157894736842115,0.1839080459770117,0.03157894736842115,2010,10,43,3
2010-10-28 03:00:00,Philadelphia 76ers,Miami Heat,87,97,1,0,1,0,0,-0.2061855670103092,0.22988505747126453,-0.2061855670103092,0.04806687565308265,-0.2061855670103092,0.04806687565308265,2010,10,43,3
2010-10-28 03:00:00,Toronto Raptors,New York Knicks,93,98,1,0,1,0,0,-0.1020408163265305,0.10752688172043001,-0.1020408163265305,0.10752688172043001,-0.1020408163265305,0.10752688172043001,2010,10,43,3
2010-10-28 04:00:00,Charlotte Hornets,Milwaukee Bucks,95,91,1,1,0,0,0,0.08791208791208804,-0.08421052631578951,0.08791208791208804,-0.08421052631578951,0.08791208791208804,-0.08421052631578951,2010,10,43,3
2010-10-28 04:00:00,Memphis Grizzlies,Atlanta Hawks,104,119,1,0,1,0,0,-0.25210084033613445,0.2884615384615383,-0.25210084033613445,0.2884615384615383,-0.25210084033613445,0.2884615384615383,2010,10,43,3
2010-10-28 04:00:00,Oklahoma City Thunder,Chicago Bulls,106,95,1,1,0,0,0,0.23157894736842088,-0.2075471698113207,0.23157894736842088,-0.2075471698113207,0.23157894736842088,-0.2075471698113207,2010,10,43,3
2010-10-28 04:00:00,Minnesota Timberwolves,Sacramento Kings,116,117,1,0,1,0,0,-0.017094017094017033,0.01724137931034475,-0.017094017094017033,0.01724137931034475,-0.017094017094017033,0.01724137931034475,2010,10,43,3
2010-10-28 04:30:00,Dallas Mavericks,Charlotte Hornets,101,86,1,1,0,0,0,0.34883720930232576,-0.29702970297029707,0.34883720930232576,-0.20911761505820903,0.34883720930232576,-0.20911761505820903,2010,10,43,3
2010-10-28 04:30:00,San Antonio Spurs,Indiana Pacers,122,109,1,1,0,0,0,0.23853211009174302,-0.21311475409836067,0.23853211009174302,-0.21311475409836067,0.23853211009174302,-0.21311475409836067,2010,10,43,3
2010-10-28 05:00:00,Denver Nuggets,Utah Jazz,110,88,1,1,0,0,0,0.5,-0.3999999999999999,0.5,-0.3999999999999999,0.5,-0.3999999999999999,2010,10,43,3
2010-10-28 06:30:00,Los Angeles Clippers,Portland Trail Blazers,88,98,1,0,1,0,0,-0.20408163265306123,0.22727272727272707,-0.20408163265306123,0.5316205533596836,-0.20408163265306123,0.5316205533596836,2010,10,43,3
2010-10-28 06:30:00,Golden State Warriors,Houston Rockets,132,128,1,1,0,0,0,0.0625,-0.06060606060606055,0.0625,-0.09632034632034636,0.0625,-0.09632034632034636,2010,10,43,3
2010-10-29 04:00:00,Orlando Magic,Washington Wizards,112,83,1,1,0,0,0,0.6987951807228914,-0.5178571428571428,0.6987951807228914,-0.5178571428571428,0.6987951807228914,-0.5178571428571428,2010,10,43,4
2010-10-29 06:30:00,Utah Jazz,Phoenix Suns,94,110,1,0,1,0,0,-0.290909090909091,0.34042553191489366,-0.6909090909090909,0.07627458851866731,-0.6909090909090909,0.07627458851866731,2010,10,43,4
2010-10-30 03:00:00,Charlotte Hornets,Indiana Pacers,101,104,1,0,1,0,0,-0.05769230769230771,0.05940594059405946,-0.26680992275051674,-0.1537088135043012,-0.26680992275051674,-0.1537088135043012,2010,10,43,5
2010-10-30 03:00:00,Brooklyn Nets,Sacramento Kings,106,100,1,1,0,0,0,0.1200000000000001,-0.1132075471698113,0.18122448979591832,-0.09596616785946654,0.18122448979591832,-0.09596616785946654,2010,10,43,5
2010-10-30 03:00:00,Philadelphia 76ers,Atlanta Hawks,101,104,1,0,1,0,0,-0.05769230769230771,0.05940594059405946,-0.2638778747026169,0.3478674790555978,-0.2638778747026169,0.3478674790555978,2010,10,43,5
2010-10-30 03:00:00,Toronto Raptors,Cleveland Cavaliers,101,81,1,1,0,0,0,0.49382716049382713,-0.39603960396039595,0.39178634416729663,-0.21213155798338423,0.39178634416729663,-0.21213155798338423,2010,10,43,5
2010-10-30 03:30:00,Boston Celtics,New York Knicks,105,101,1,1,0,0,0,0.07920792079207928,-0.07619047619047614,0.11078686816050043,0.03133640552995387,0.11078686816050043,0.03133640552995387,2010,10,43,5
2010-10-30 04:00:00,Detroit Pistons,Oklahoma City Thunder,104,105,1,0,1,0,0,-0.01904761904761898,0.019230769230769162,-0.07845355964167844,0.25080971659919005,-0.07845355964167844,0.25080971659919005,2010,10,43,5
2010-10-30 04:00:00,Minnesota Timberwolves,Milwaukee Bucks,96,85,1,1,0,0,0,0.2588235294117647,-0.22916666666666674,0.24172951231774764,-0.31337719298245625,0.24172951231774764,-0.31337719298245625,2010,10,43,5
2010-10-30 04:00:00,Miami Heat,Orlando Magic,96,70,1,1,0,0,0,0.7428571428571429,-0.5416666666666667,0.7909240185102255,0.15712851405622463,0.7909240185102255,0.15712851405622463,2010,10,43,5
2010-10-30 04:00:00,Charlotte Hornets,Denver Nuggets,101,95,1,1,0,0,0,0.12631578947368416,-0.11881188118811892,-0.14049413327683258,0.3811881188118811,-0.14049413327683258,0.3811881188118811,2010,10,43,5
2010-10-30 04:30:00,Dallas Mavericks,Memphis Grizzlies,90,91,1,0,1,0,0,-0.0219780219780219,0.022222222222222143,0.32685918732430386,-0.2298786181139123,0.32685918732430386,-0.2298786181139123,2010,10,43,5
2010-10-30 06:30:00,Golden State Warriors,Los Angeles Clippers,109,91,1,1,0,0,0,0.39560439560439553,-0.3302752293577982,0.45810439560439553,-0.5343568620108594,0.45810439560439553,-0.5343568620108594,2010,10,43,5
2010-10-30 06:30:00,Phoenix Suns,Los Angeles Lakers,106,114,1,0,1,0,0,-0.14035087719298245,0.15094339622641506,-0.06407628867431514,0.18730703259005121,-0.06407628867431514,0.18730703259005121,2010,10,43,5
2010-10-31 02:00:00,Atlanta Hawks,Washington Wizards,99,95,1,1,0,0,0,0.08421052631578929,-0.08080808080808088,0.4320780053713871,-0.5986652236652237,0.4320780053713871,-0.5986652236652237,2010,10,43,6
2010-10-31 02:30:00,Cleveland Cavaliers,Sacramento Kings,104,107,1,0,1,0,0,-0.05607476635514019,0.05769230769230749,-0.2682063243385244,-0.03827386016715906,-0.2682063243385244,-0.03827386016715906,2010,10,43,6
2010-10-31 02:30:00,New York Knicks,Portland Trail Blazers,95,100,1,0,1,0,0,-0.10000000000000009,0.10526315789473673,-0.06866359447004622,0.6368837112544203,-0.06866359447004622,0.6368837112544203,2010,10,43,6
2010-10-31 03:00:00,Indiana Pacers,Philadelphia 76ers,99,86,1,1,0,0,0,0.30232558139534893,-0.26262626262626254,0.14861676789104772,-0.5265041373288795,0.14861676789104772,-0.5265041373288795,2010,10,43,6
2010-10-31 03:00:00,Chicago Bulls,Detroit Pistons,101,91,1,1,0,0,0,0.2197802197802199,-0.19801980198019797,0.012233049968899179,-0.2764733616218764,0.012233049968899179,-0.2764733616218764,2010,10,43,6
2010-10-31 03:00:00,Memphis Grizzlies,Minnesota Timberwolves,109,89,1,1,0,0,0,0.4494382022471912,-0.3669724770642202,0.21955958413327892,-0.12524296474647256,0.21955958413327892,-0.12524296474647256,2010,10,43,6
2010-10-31 03:30:00,San Antonio Spurs,Charlotte Hornets,90,99,1,0,1,0,0,-0.18181818181818188,0.20000000000000018,0.05671392827356114,0.0595058667231676,0.05671392827356114,0.0595058667231676,2010,10,43,6
2010-10-31 03:30:00,Milwaukee Bucks,Charlotte Hornets,98,88,1,1,0,0,0,0.22727272727272707,-0.20408163265306123,-0.08610446570972918,-0.14457576592989363,-0.08610446570972918,-0.14457576592989363,2010,10,43,6
2010-10-31 03:30:00,Houston Rockets,Denver Nuggets,94,107,1,0,1,0,0,-0.2429906542056075,0.27659574468085113,-0.33931100052595387,0.6577838634927322,-0.33931100052595387,0.6577838634927322,2010,10,43,6
2010-10-31 20:00:00,Brooklyn Nets,Miami Heat,78,101,1,0,1,0,0,-0.4554455445544554,0.5897435897435899,-0.2742210547585371,1.3806676082538154,-0.2742210547585371,1.3806676082538154,2010,10,43,6
2010-10-31 22:30:00,Los Angeles Clippers,Dallas Mavericks,83,99,1,0,1,0,0,-0.3232323232323233,0.3855421686746987,-0.8575891852431827,0.7124013559990026,-0.8575891852431827,0.7124013559990026,2010,10,43,6
2010-01-11 02:00:00,Oklahoma City Thunder,Utah Jazz,99,120,1,0,1,0,0,-0.3500000000000001,0.4242424242424243,-0.09919028340081004,-0.2666666666666666,-0.09919028340081004,-0.2666666666666666,2010,1,2,0
2010-01-11 04:30:00,Los Angeles Lakers,Golden State Warriors,107,83,1,1,0,0,0,0.5783132530120483,-0.44859813084112155,0.7656202856020995,0.009506264763273986,0.7656202856020995,0.009506264763273986,2010,1,2,0
2010-02-11 03:00:00,Chicago Bulls,Portland Trail Blazers,110,98,1,1,0,0,0,0.2448979591836733,-0.21818181818181825,0.2571310091525725,0.4187018930726021,0.2571310091525725,0.4187018930726021,2010,2,6,3
2010-02-11 05:00:00,Sacramento Kings,Toronto Raptors,111,108,1,1,0,0,0,0.05555555555555536,-0.054054054054053946,0.0172816953883963,0.3377322901132427,0.0172816953883963,0.3377322901132427,2010,2,6,3
2010-02-11 05:30:00,Los Angeles Clippers,San Antonio Spurs,88,97,1,0,1,0,0,-0.18556701030927836,0.20454545454545459,-1.043156195552461,0.26125938281901573,-1.043156195552461,0.26125938281901573,2010,2,6,3
2010-03-11 02:00:00,Cleveland Cavaliers,Atlanta Hawks,88,100,1,0,1,0,0,-0.24,0.27272727272727293,-0.5082063243385244,0.70480527809866,-0.5082063243385244,0.70480527809866,2010,3,10,3
2010-03-11 02:00:00,Washington Wizards,Philadelphia 76ers,116,115,2,1,0,0,0,0.01304347826086949,-0.012931034482758563,-0.5856217454043542,-0.539435171811638,-0.5856217454043542,-0.539435171811638,2010,3,10,3
2010-03-11 02:30:00,Detroit Pistons,Boston Celtics,86,109,1,0,1,0,0,-0.4220183486238531,0.5348837209302326,-0.6984917102457295,0.645670589090733,-0.6984917102457295,0.645670589090733,2010,3,10,3
2010-03-11 02:30:00,Miami Heat,Minnesota Timberwolves,129,97,1,1,0,0,0,0.6597938144329896,-0.49612403100775193,2.040461422686805,-0.6213669957542245,2.040461422686805,-0.6213669957542245,2010,3,10,3
2010-03-11 03:00:00,Milwaukee Bucks,Portland Trail Blazers,76,90,1,0,1,0,0,-0.3111111111111111,0.36842105263157876,-0.3972155768208403,0.7871229457041808,-0.3972155768208403,0.7871229457041808,2010,3,10,3
2010-03-11 05:30:00,Los Angeles Lakers,Memphis Grizzlies,124,105,1,1,0,0,0,0.36190476190476195,-0.30645161290322576,1.1275250475068614,-0.08689202876994684,1.1275250475068614,-0.08689202876994684,2010,3,10,3
2010-04-11 02:00:00,Orlando Magic,Minnesota Timberwolves,128,86,1,1,0,0,0,0.9767441860465116,-0.65625,1.1338727001027362,-1.2776169957542245,1.1338727001027362,-1.2776169957542245,2010,4,14,6
2010-04-11 02:00:00,Brooklyn Nets,Charlotte Hornets,83,85,1,0,1,0,0,-0.04705882352941182,0.048192771084337505,-0.3212798782879489,-0.09638299484555612,-0.3212798782879489,-0.09638299484555612,2010,4,14,6
2010-04-11 02:00:00,Atlanta Hawks,Detroit Pistons,94,85,1,1,0,0,0,0.21176470588235308,-0.1914893617021276,0.9165699839810131,-0.8899810719478571,0.9165699839810131,-0.8899810719478571,2010,4,14,6
2010-04-11 02:00:00,Philadelphia 76ers,Indiana Pacers,101,75,1,1,0,0,0,0.6933333333333334,-0.5148514851485149,0.15389816152169533,-0.36623471725746715,0.15389816152169533,-0.36623471725746715,2010,4,14,6
2010-04-11 03:00:00,Boston Celtics,Milwaukee Bucks,105,102,2,1,0,0,0,0.04411764705882337,-0.04285714285714293,0.6897882361495564,-0.4400727196779832,0.6897882361495564,-0.4400727196779832,2010,4,14,6
2010-04-11 03:30:00,Houston Rockets,Charlotte Hornets,99,107,1,0,1,0,0,-0.14953271028037385,0.16161616161616177,-0.4888437108063277,0.06523316677060564,-0.4888437108063277,0.06523316677060564,2010,4,14,6
2010-04-11 04:00:00,Denver Nuggets,Dallas Mavericks,101,102,1,0,1,0,0,-0.019607843137254832,0.01980198019801982,0.6381760203554774,0.7322033361970224,0.6381760203554774,0.7322033361970224,2010,4,14,6
2010-04-11 04:00:00,Utah Jazz,Toronto Raptors,125,108,1,1,0,0,0,0.3148148148148149,-0.272,0.04814814814814827,0.06573229011324266,0.04814814814814827,0.06573229011324266,2010,4,14,6
2010-04-11 05:00:00,Phoenix Suns,San Antonio Spurs,110,112,1,0,1,0,0,-0.03571428571428581,0.036363636363636154,-0.09979057438860095,0.2976230191826519,-0.09979057438860095,0.2976230191826519,2010,4,14,6
2010-04-11 05:30:00,Golden State Warriors,Memphis Grizzlies,115,109,1,1,0,0,0,0.11009174311926584,-0.10434782608695659,0.11959800788253983,-0.19123985485690342,0.11959800788253983,-0.19123985485690342,2010,4,14,6
2010-04-11 05:30:00,Los Angeles Clippers,Oklahoma City Thunder,107,92,1,1,0,0,0,0.32608695652173925,-0.28037383177570097,-0.7170692390307218,-0.379564115176511,-0.7170692390307218,-0.379564115176511,2010,4,14,6
2010-04-11 05:30:00,Sacramento Kings,Los Angeles Lakers,100,112,1,0,1,0,0,-0.2142857142857142,0.2400000000000002,-0.1970040188973179,1.3675250475068617,-0.1970040188973179,1.3675250475068617,2010,4,14,6
2010-05-11 03:00:00,Chicago Bulls,New York Knicks,112,120,1,0,1,0,0,-0.1333333333333333,0.1428571428571428,0.12379767581923917,0.07419354838709658,0.12379767581923917,0.07419354838709658,2010,5,19,1
2010-05-11 05:30:00,Portland Trail Blazers,Oklahoma City Thunder,106,107,2,0,1,0,0,-0.014018691588784993,0.014150943396226578,0.7731042541153959,-0.36541317178028443,0.7731042541153959,-0.36541317178028443,2010,5,19,1
2010-06-11 02:00:00,Indiana Pacers,Milwaukee Bucks,90,94,1,0,1,0,0,-0.0851063829787233,0.08888888888888902,-0.45134110023619045,-0.3511838307890942,-0.45134110023619045,-0.3511838307890942,2010,6,23,4
2010-06-11 02:00:00,Orlando Magic,Brooklyn Nets,105,90,1,1,0,0,0,0.3333333333333335,-0.2857142857142858,1.4672060334360697,-0.6069941640022347,1.4672060334360697,-0.6069941640022347,2010,6,23,4
2010-06-11 02:00:00,Philadelphia 76ers,Cleveland Cavaliers,116,123,1,0,1,0,0,-0.11382113821138207,0.1206896551724137,0.040077023310313264,-0.3875166691661107,0.040077023310313264,-0.3875166691661107,2010,6,23,4
2010-06-11 02:30:00,New York Knicks,Washington Wizards,112,91,1,1,0,0,0,0.4615384615384617,-0.375,0.5357320099255583,-0.9606217454043542,0.5357320099255583,-0.9606217454043542,2010,6,23,4
2010-06-11 02:30:00,Detroit Pistons,Charlotte Hornets,97,90,1,1,0,0,0,0.15555555555555545,-0.14432989690721643,-0.7344255163923017,-0.07909673013661078,-0.7344255163923017,-0.07909673013661078,2010,6,23,4
2010-06-11 03:00:00,Boston Celtics,Chicago Bulls,110,105,2,1,0,0,0,0.07142857142857162,-0.06818181818181812,0.761216807578128,0.05561585763742105,0.761216807578128,0.05561585763742105,2010,6,23,4
2010-06-11 03:00:00,Minnesota Timberwolves,Atlanta Hawks,103,113,1,0,1,0,0,-0.17699115044247793,0.1941747572815533,-1.4546081461967024,1.1107447412625664,-1.4546081461967024,1.1107447412625664,2010,6,23,4
2010-06-11 03:00:00,Charlotte Hornets,Miami Heat,96,93,1,1,0,0,0,0.06451612903225801,-0.0625,-0.014580601104352775,1.9779614226868052,-0.014580601104352775,1.9779614226868052,2010,6,23,4
2010-06-11 05:00:00,Phoenix Suns,Memphis Grizzlies,123,118,2,1,0,0,0,0.06355932203389836,-0.060975609756097615,-0.03623125235470259,-0.25221546461300104,-0.03623125235470259,-0.25221546461300104,2010,6,23,4
2010-06-11 05:30:00,Denver Nuggets,Los Angeles Clippers,111,104,1,1,0,0,0,0.13461538461538458,-0.12612612612612617,0.772791404970862,-0.843195365156848,0.772791404970862,-0.843195365156848,2010,6,23,4
